id,text
2863,"#LatinosListen #GOPDebates Good questions, but early"
2864,I'm voting for Rand Paul's sassy eye rolling for president. #GOPDebates
2865,Ah... I feel as if I'm going to be white shamed tomorrow. @pattonoswalt @kevin_nealon @CyrusMMcQueen #GOPDebates
2866,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2867,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2868,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
2869,REAL PEOPLE LIVE IN THOSE COUNTIES GOVERNOR WALKER. #privatesectorArlington #GOPDebates
2870,RT @hbludman: They'd rather talk about @HillaryClinton than debate the issues. Somewhere Hillary is laughing. #GOPDebates
2871,When Donald Trump calls out Rosie ODonald _ЩФО_ЩЏ__Щчв #GOPdebates
2872,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
2873,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2874,RT @kwrcrow: #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates
2875,Kasich is like.....i don't live up to my promises...but people vote for me!  And I am not Barack Obama. #GOPDebates
2876,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2877,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
2878,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2879,"Koch puppet speaking exactly what he's told to say. ""Well done David! ""Well done Charles!"" #GOPDebates"
2880,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
2881,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
2882,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
2883,"I would actually think none of my friends were dumb enough to risk severe alcohol poisoning 

#GOPDebates #FoxDebate #GOPDrinkingGame"
2884,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
2885,"RT @tonibirdsong: ""It's time we recognize that The Supreme Court is not the Supreme Being."" - @GovMikeHuckabee #GOPDebates / _Щај_Щаь"
2886,Scott Walker. You're also kinda creepy. Cartoon character creepy. It won't happen. @GOP #GOPDebate #GOPDebate2016 #GOPDebates
2887,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2888,"MAKE INSURANCE GO AWAY AND THEN DO SOME OTHER DIFFERENT THING

#JebBush 
#GOPDebates"
2889,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
2890,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2891,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2892,Bring back #DonaldTrump ! I'm bored now! #GOPDebate #GOPDebates
2893,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2894,These #GOPDebates questions are really good
2895,You are now promising free pizza every Friday and no homework ever again! #GOPDebates
2896,"Jebby talking changing tax code to fix ""job killers"".  Is that Jebspeak for give corporations more tax breaks?   #GOPDebates"
2897,This show sucks. I'm going to read a book. #GOPDebates
2898,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
2899,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2900,"""It's time we recognize that The Supreme Court is not the Supreme Being."" - @GovMikeHuckabee #GOPDebates / _Щај_Щаь"
2901,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
2902,RT @kwrcrow: #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates
2903,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
2904,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2905,Our present immigration system is a job driver Jebya. #GOPDebates
2906,"-Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
2907,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2908,It's no coincidence he is a neurosurgeon! This guy sure has a brain on him! #BenCarson #GOPDdebate #GOPDebates
2909,"Hey Jeb Bush, you have nothing to replace ObamaCare with and you give us a break, you fu***ng Asshole. #GopDebates"
2910,Raised right _Щђч #GOPDebates http://t.co/KJjluCqBqr
2911,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2912,Dr. are you seriously saying that Hillary Clinton is trying to destroy America ? That's ridiculous &amp
2913,"RT @SupermanHotMale: Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates"
2914,Looks like the show Survivor taking place in a Brooks Brothers store. #GOPDebates
2915,#GOPDebates Smartest answers in the room tonight are coming from Dr. Carson
2916,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2917,"#GOPDebates AKA ""Why Hilary Clinton sucks"""
2918,#GOPDebates Stop the secular progressive movement! #Carson2016 #ClownCar
2919,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Щај_Щаь #GOPDebate #GOPDebates
2920,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c‰Ы_"
2921,Jeb bush who??_Щч«_Щч«_Щч«_Щч«_Щч«. #gopdebates
2922,"So, George W got the Texas accent and Jeb got that stammering one? #GOPDebates"
2923,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#‰Ы_"
2924,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
2925,None of these candidates seem to realize the IRS doesn't make the tax laws. They just collect the money. #GOPDebates
2926,RT @ccabrera83: Rand Paul is Christie's jealous boyfriend. 'You can go hug him if you want' lol #GOPDebates #FoxDebate #GOPTBT
2927,"Fairly confident after #bencarson's last answer, he's playing the #gopdebates drinking game along with the rest of us."
2928,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2929,"RT @TeaPainUSA: While Ted Cruz is speaking, all over America parents are tryin' to convince their 5 year olds that vampires aren't real. #G‰Ы_"
2930,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2931,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2932,I feel that Universal is trying to tell me something by airing that Steve Jobs TV spot. #GOPDebates
2933,"Jeb Bush said it perfectly ""Hillary, *scoffs* give me a break"" 
#GOPDebates"
2934,"RT @SupermanHotMale: Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates"
2935,RT @ccabrera83: Rand Paul is Christie's jealous boyfriend. 'You can go hug him if you want' lol #GOPDebates #FoxDebate #GOPTBT
2936,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
2937,Trump wants to form The Night's Watch! A big wall with a fancy door! Yassssss! #GOPDebates #Trump #Republicandebate #JonSnow #GOT7
2938,One topic the #GOPDebates won't touch tonight: police brutality in the U.S.  Keep slingin' that mud on Hillary fellas
2939,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
2940,"It sounds like Jeb was provided his questions before the debate. ""This has happened 27 times"" like a reflex.  #GOPdebates"
2941,You tell em @realDonaldTrump _Щај_Щаь #GOPDebates
2942,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c‰Ы_"
2943,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2944,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2945,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
2946,"Carson is very witty, articulate and not too unlikable. Deserves much better poll ratings, but won't make it past New Hampshire #GOPDebates"
2947,".@JebBush - ""Hillary Clinton can't even say if she supports the Keystone XL Pipeline, give me a break!"" #GOPDebates"
2948,"Me ""you watching the debates?"" Dad ""no...."" Me ""it's on the TV?"" Even my dad doesn't want to watch #GOPDebates with me"
2949,"RT @AnnemarieWeers: #RickSantorum actually said this in my State of Iowa
 
#GOPDebates http://t.co/0q5QR8Jm2W"
2950,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2951,"Jeb looks like his grandfather, Aleister.
#GOPDebates #FoxDebate"
2952,RT @pst_II: Rand Paul comes across as the bad guy in a John Hughes film. #GOPDebates https://t.co/OODBonYfa9
2953,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
2954,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2955,And the word of the night Alan is: Stupid. #GOPDebates
2956,Bush says Obama didn't fix his brothers mess well enough.  #GOPDebates
2957,RT @kwrcrow: @realDonaldTrump hits it out of park on @FoxNews gotcha question on campaign donations. #GOPDebates
2958,"Do they have Aaron Schock hidden behind a curtain ringing that little bell? 

#GOPDebates"
2959,"Not only is Carson disqualified, I'm not sure I'd go to him if I had a brain tumor #GOPDebates"
2960,RT @Popehat: #GOPDebates Christie: you're putting America at risk with your fourth amendment talk
2961,"RT @MarkDavis: Man, I'm sorry, this has nothing to do w/politics, but #JebBush is totally mediocre here. #GOPDebates"
2962,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
2963,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2964,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2965,Rand Paul is Christie's jealous boyfriend. 'You can go hug him if you want' lol #GOPDebates #FoxDebate #GOPTBT
2966,"RT @JaxGotJokes: OMG, like, just pretend as if this was supposed to be a way to determine the next leader of a major world power LOL #GOPDe‰Ы_"
2967,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
2968,@RealBenCarson calling it like it is. #GOPDebates #NoHillary2016
2969,RT @kwrcrow: #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates
2970,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2971,Summary of #GOPDebates: big ol circle jerk shitting on the democrats.
2972,Thank GOD @FOXTV IS LETTING ME WATCH IT LIVE NOW instead of just watching Twitter! (I will never thank God for FOX again) #GOPDebates
2973,RT @jasmine_elyse: Lmbo shoutout to Twitter. Yall even make #GOPDebates interesting
2974,@jeetzradio it's all about #GOPDebates tonight.
2975,RT @DemocracyMatrz: Did Trump just admit to buying influence while at the same time declaring the need for campaign finance reform??? #GOPD‰Ы_
2976,RT @averykayla: No no you're talking about the Republican Party silly @BenCarson2016 #GOPDebates #DebateWithBernie
2977,Jeb is trying to blink the question away. #GOPDebates
2978,It's all fun and games until that somber moment where you realize one of these clowns could actually be the next president #GOPDebates
2979,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Щај_Щаь #GOPDebate #GOPDebates
2980,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
2981,RT @JimmyJames38: Dayum! Carson just kicked that question in its throat. #GOPDebates
2982,RT @tmservo433: Ben Carson: If I was trying to destroy the country I would divide the people. Now lets talk about my anti-lgbt pro war plan‰Ы_
2983,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2984,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2985,Does ANYONE think #BenCarson could repeat that strange #answer?! #Sheesh! #GOPDebate #GOPDebates
2986,"The irony.. ""Ben Carson on Hillary: ""She counts on the fact that people are uninformed...taking advantage of useful idiots."" #GOPDebates"
2987,RT @bphill77: Do you believe in miracles?? I do! Kasich came to win. #GOPDebates
2988,Lets face it - this debate is really about #HillaryClinton. #GOPDebates #GOPDebate
2989,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2990,RT @tammy_pence: I'm ONLY watching the #GOPDebates because of #DonaldTrump. He says what we have all been thinking for years. It's time for‰Ы_
2991,RT @RWSurferGirl: .@GovChristie Just got his ass served to him by @RandPaul _Щај_Щаь #GOPDebates  #GOPDebates
2992,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
2993,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2994,Ben Carson: If I was trying to destroy the country I would divide the people. Now lets talk about my anti-lgbt pro war plan #GOPdebates
2995,RT @msgoddessrises: #Kasich is killing it! Easily crossover candidate grabbing the center. #GOPDebates
2996,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2997,"RT @jjday10: God, I wish @nerdist was moderating these debates so he could just yell out ""POINTS!"" when they say something ridiculous. #GOP‰Ы_"
2998,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
2999,RT @jaret2113: I'll bet George W. can drink Jeb under the table...like embarrassingly!!!!! #gopdebates
3000,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
3001,Dayum! Carson just kicked that question in its throat. #GOPDebates
3002,RT @RWSurferGirl: These debates will raise @realDonaldTrump 's ratings because Fox News is afraid of Trump and it shows. #GOPDebate #GOPDeb‰Ы_
3003,"Carson says ""Epitome of the secular progressive movement"" like it's negative...also, your front runner trashes Rosie O'Donnell #GOPdebates"
3004,I really like Ben Carson so far. He's been classy &amp
3005,The black man wants to destroy the country! HE SAID SO HIMSELF! JUST LIKE THE CURRENT BLACK PREZ #GOPDebates
3006,America is a miracle country. _Щај_Щаь. #GOPDebates
3007,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3008,"RT @vanesa_44: Carson is boss right now. BYE HILLARY. 
#GOPDebates"
3009,"What is ""the Alinsky model, takingadvantage of useful idiots"" #GOPDEBATES #BenCarson"
3010,Carson says Hillary relies on the ignorance of people but he will educate everybody.  I see.  #GOPDebates
3011,I love that #BenCarson is clearly so full of shit.  But he thinks no one has figured it out.  He's really cocky about it.  #GOPDebates
3012,#GOPdebates Carson just nailed it!
3013,Right now I'm less scared about the requirements to be a candidate and more scared about requirements to be a neurosurgeon #GOPDebates
3014,"RT @jjday10: God, I wish @nerdist was moderating these debates so he could just yell out ""POINTS!"" when they say something ridiculous. #GOP‰Ы_"
3015,#Carson is another who looks presidential. #GOPDebates
3016,RT @SupermanHotMale: Go back to Canada Asshole #GopDebates http://t.co/rUgCy5JvZQ
3017,Has anyone mentioned #Reagan yet? What kind of #GOPDebates is this?
3018,Ben Carson pulled the Saul Alinsky card. #GOPDebates
3019,"RT @EnzoWestie: Remember, kids. #jebbush is the ""smart"" brother.  #gopdebates"
3020,FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPDebate  #GOPDebates
3021,"These dudes don't believe in the American Dream, but if I'm elected, I'll be living the American Dream and I'll share it w/ you! #GOPDebates"
3022,#DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates
3023,"Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates"
3024,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3025,How can a neurosurgeon be so stupid?? #GOPDebates
3026,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3027,They'd rather talk about @HillaryClinton than debate the issues. Somewhere Hillary is laughing. #GOPDebates
3028,"#gopdebates when will people realize ALL politicians suck ASS , dems included"
3029,"How liberating to hit ""clear all"" on my twitter alerts. Sorry guys, but this shit makes me mental. #GOPDebates #YesAllPoliticians"
3030,"RT @johnschambers: #TRUMP2016 #GOPDEBATES  Finally, someone saying...SCREW POLITICAL CORRECTNESS.  Sick of it, and looking to NEW leadershi‰Ы_"
3031,"Wow, if you want to feel especially bad about the #GOPDebates, listen with local radio DJ's breaking in for empty-headed comments. #ugh"
3032,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3033,@jbouie He's just getting started.#GOPDebates
3034,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3035,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c‰Ы_"
3036,Do you guys here that? It's Hillary Clinton's cackle. #GOPDebates
3037,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3038,"RT @SamanthaJoRoth: .@realDonaldTrump - ""With Hillary Clinton, I said be at my wedding and then she had no choice."" #GOPDebates"
3039,No no you're talking about the Republican Party silly @BenCarson2016 #GOPDebates #DebateWithBernie
3040,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#‰Ы_"
3041,Do you believe in miracles?? I do! Kasich came to win. #GOPDebates
3042,"Carson is boss right now. BYE HILLARY. 
#GOPDebates"
3043,RT @RWSurferGirl: .@GovChristie Just got his ass served to him by @RandPaul _Щај_Щаь #GOPDebates  #GOPDebates
3044,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
3045,Ben Carson is too bright for this room. #GOPDebates
3046,#Kasich is killing it! Easily crossover candidate grabbing the center. #GOPDebates
3047,RT @JRenee_A_Go_Go: 10 white guys.‰ПЙ 1 black guy. ‰ПЙ 1 Hispanic guy. ‰ПЙ And they couldn't spare one of the 10 white guys for a woman? #GOPDeba‰Ы_
3048,RT @jesslstoner: KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates
3049,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3050,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
3051,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c‰Ы_"
3052,"""Dr Carson...you're still here...neat..."" #GOPDebates"
3053,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3054,RT @kwrcrow: @realDonaldTrump hits it out of park on @FoxNews gotcha question on campaign donations. #GOPDebates
3055,Working from my hotel bed and watching the #GOPDebates. #PR #Work #NoDaysOff #NoNightsOff‰Ы_ https://t.co/9RvYNZ2qSJ
3056,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3057,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3058,RT @Popehat: #GOPDebates Christie: you're putting America at risk with your fourth amendment talk
3059,I'd rather go swim in my pool with my kids than watch the #GOPDebates. I'll get analysis from @TYTNetwork &amp
3060,RT @DanielTutt: Dr. Carson got his doctorate in Old Testament taxation. Tithing as tax reform. Really? Really?  #GOPDebates
3061,"RT @AvidHeather: If Walker, Paul or Huckabee had to meet with Putin or command our armies they'd shit their pants. Not president material. ‰Ы_"
3062,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3063,"RT @TeaPainUSA: While Ted Cruz is speaking, all over America parents are tryin' to convince their 5 year olds that vampires aren't real. #G‰Ы_"
3064,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3065,Thanks @EAT24 and Donald Trump! Just got a Pepperoni Roll &amp
3066,"#Kasich taking on Hillary - ""architect cut taxes big surplus Econ growth is key reach out to ppl who don't get a fair deal."" #GOPDebates"
3067,"And China has as many mentions as Honduras. Priorities, man. #GOPDebates"
3068,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3069,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3070,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3071,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3072,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism‰Ы_
3073,Why is every question crafted around Hillary Clinton? #GOPDebates
3074,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3075,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c‰Ы_"
3076,"This was Trump's 4th marriage where he married the love of his life, himself
#GOPDebates https://t.co/rh92EnZHlV"
3077,"What does your father being a mailman have to do with anything?  But dude, I'm digging that you have a tiny bit of compassion #GOPDebates"
3078,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3079,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3080,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3081,RT @DemocracyMatrz: Did Trump just admit to buying influence while at the same time declaring the need for campaign finance reform??? #GOPD‰Ы_
3082,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3083,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3084,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
3085,RT @Asimhaneef: Did I hear that right? #DonaldTrump had to pay people to attend a family wedding? #GOPDebates
3086,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3087,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism‰Ы_
3088,KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates
3089,"RT @SupermanHotMale: Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live here‰Ы_"
3090,Donald Trump and his orchestra. #GOPDebates
3091,"RT @cheeriogrrrl: The men on this stage think they're capable of making decisions about women's health care,when they don't believe in #sci‰Ы_"
3092,@ChrisChristie tried to make out like he wasn't using warrants. #StandWithRand #randpaul #gopdebates
3093,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3094,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3095,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3096,#GOPDebates @FoxNews they can't talk common core becz none were teachers. Everyone thinks they can be a teacher since they went to school
3097,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Щај_Щаь #GOPDebates  #GOPDebate"
3098,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3099,RT @tmservo433: Prediction: Donald Trump goes up in post debate polls. Because he looks no crazier than anyone else and more entertaining #‰Ы_
3100,I can't take anything Rand Paul says seriously because of his power perm. #bigperm #GOPDebates #gopdrinkinggame
3101,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3102,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3103,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
3104,"#TRUMP2016 #GOPDEBATES  Finally, someone saying...SCREW POLITICAL CORRECTNESS.  Sick of it, and looking to NEW leadership, too!  #TRUMP2016"
3105,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
3106,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
